RecordID,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Category,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Metric_Value,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Secret_Code,Attribute_16,Attribute_17,Attribute_18,Attribute_19
1796,5a5f6da0,358ed09d,fb5076e7,382aa016,Alpha,6ea2ed00,a3922406,e9b68c83,429acccd,22.09,526494fd,8a307cab,72c94347,654d8ae8,048816c8,54d92c68,9786d64b,07f7727e,64e296f7
1797,c5d682a4,fdcaaf28,bff34107,8008e434,Beta,5a6d57b2,1a72e4d4,64f924d0,1d9e8653,50.79,96e0166a,ea1137c8,e71f64c8,d1e2f439,9411594e,791b7e9a,49bd235d,e49e295c,6fb4077d
1798,01c5952d,6d721609,0373edde,f84a8abb,Alpha,7c3f7640,729bdc40,4d5df457,044b2956,73.03,6dde90bc,332dcb86,d713647b,17b6020e,9c1fa27b,6af66e98,a2b5c7c6,35852d86,cc523d5d
1799,a73240ec,df9079ca,925607ee,6ef0137e,Beta,be3eb1a9,6e125822,eef0821f,7f7545f3,72.03,6b45bdff,a93a17bb,ea17b198,712a4a9c,e106254a,c894ba14,20fcb919,852ebf23,a2cdfcef
1800,7a1e4dd7,7166ec03,a12c22ae,37633c14,Alpha,36623039,e25fd5b7,5743dfbd,7c4a7728,78.1,9c520157,e3453f32,d4d07ce3,57639eac,2733f63e,f95d99b7,6c55cb76,08ecbedd,8d723ca1
1801,94b5570a,df29cd0c,502e3b87,2b5a6e34,Beta,0725e422,58978344,a2f1a13c,f14a0a43,23.49,2b111544,084d5a48,ddb374e0,07015579,b97d7b1c,d2acc0e9,53de0f98,f9410804,c6d379a2
1802,4aef59fe,6533acaa,4278a5c6,147a4b22,Alpha,f2f846cf,65681fb2,c7c6e3be,2ad6c3e6,82.48,162b9e7e,94b535ea,7925fbfd,9d11f0c7,bef6c1e5,6e1fda55,766aae56,d39eb6c3,d9b92faf
1803,9d2bf4d9,61f7e788,8e944440,10eb74a8,Beta,89f71c07,25ac903a,3ef78fc7,abed13ac,2.26,508d1d67,3e28f02e,efdede1e,021595bb,f9cc1622,9c696e12,ba4e6d6c,ee61109e,28f99061
1804,7f491f9e,f0d23d7e,41eca333,fe287c92,Alpha,1b592be5,b1698cac,7532cb59,27f5ba38,17.87,be52376c,c4d29932,786ffb42,cd627a83,b996f99b,173e3bdf,c4aa089c,ff5d6ec0,bdeb6170
1805,f63f3c0c,1996816e,82c69d82,be3aac2e,Beta,f6b61962,7c6aacf5,05130dc8,36995383,67.61,29b307b6,7edc73c0,445df877,ae90d270,c3180159,ca60f3f6,31a53d55,0209975e,4a02e57c
1806,31f17873,e240d123,48ffd2d8,ef5a4d1e,Alpha,24896787,22478edc,8afe5c49,6564e677,76.65,7d2913ce,d6ee26bb,74c27161,81e98692,e60d7069,ea10276d,d5115a3a,0277eb58,cfa78677
1807,38ec1043,34cb6c03,0434a419,a034c886,Beta,6543fc06,a72538c1,c8b7e91f,1dae59fa,68.51,457af028,7f203bbf,89e1867f,83208ac7,0d77c56b,3e1d1e17,8fc755d0,4a74c7b3,7ebcef4e
1808,459144bc,a39582a3,700f595e,a6c4fd70,Alpha,3b16b319,3382ae73,7addb907,205d37c1,57.74,8c288b21,90a56566,47fa6c9f,656af908,a2d43560,5846ed56,9eeae76f,b4cbd6b0,aa2919ce
1809,14fc514f,d90f217e,7b607de6,f36f3fdb,Beta,84ee7883,3fc33340,f253a622,4a732fb1,44.71,f88f9a1b,f7bd4b8f,3d6d375d,211560b5,f25e15e4,4227c6c0,368415b3,e94f5eff,bbefca60
1810,8a018eb7,87db7ed9,04a7d168,da2d641e,Alpha,cfc51d4f,300e7d51,7f87a491,c7ac09f1,18.89,4e0d3c88,ecd94fb3,7decdf66,03744724,d5c10725,bc9b647f,f451a693,95e4c4c6,b92dc518
1811,5233abb0,99c5949e,ed12c7ee,77684aab,Beta,f3398f03,d32cdf2e,3fc0e2de,ce5a79a7,15.17,88e18651,0247be1c,7fa99c21,44d4c79e,36834b2a,dead1134,2f8dbeb2,9563eb33,20796ec1
1812,4e8008ab,c32b7ed5,e0cebce3,e472df1b,Alpha,ad939672,810842f9,7ed47775,8bbc6404,14.04,ccf2fcc5,cbee9a22,11c563c9,95ded8bf,4f89e259,b5621d58,f4d703d0,cf07d28d,d7bddb79
1813,c8ad9ad6,7e650ae6,00453aea,b870d8e9,Beta,f891a3cf,986ff647,563338f9,fe5596e0,66.62,c095355d,fc1ac69d,b3151646,3013a925,6f5425dc,6dfe34d8,349ec3b6,c1d1d490,d2c8eb12
1814,1528509c,e8761f75,5b95765d,0f067228,Alpha,c2a0c912,c4765382,61ac8fa1,c2f78eef,43.75,81429b9d,26471bc9,739f3bbc,d6e58823,2f60a384,b7fc1d8d,52fc9435,db53af27,76b2b264
1815,5b2c6031,3fa9add5,f0599c0f,4e4d6e2c,Beta,a1fd644a,e3a54314,937b8e6a,f3df5750,49.79,02cf4e75,3d2420e1,f7a9404f,af7517e8,e8bc64c4,bb7deb13,bb2eef95,9f9b104e,bc87887c
1816,ed5418e9,4c7c0ee5,18106cd0,4553e76e,Alpha,c18d3b99,b8aff717,985ff12d,373dee11,27.67,c64829b3,313e2afc,810ebbc7,d2784afa,d26148fc,46dce51d,1f35ce70,6ed18c3c,cc3e23b9
1817,4c06fa0b,bf510c8f,bd989f5b,7eed92dc,Beta,7629ce94,756ae8c9,4dcf6769,6a6221bd,66.9,4434676c,1364afed,1df240fd,ce17fc91,f0e060be,225c0116,fd3cd822,cfa8cf01,d64c9d14
1818,3e56db1c,e40aef44,12465b10,da9ada3c,Alpha,80ac2a61,925bc1b1,b35f4654,6313f35f,75.57,0a08b824,2fed11ac,92553843,30e5d30b,118a693b,15123604,97aa07bf,89cd59a7,3faf059c
1819,2b479621,fc956938,f1091feb,5fb8bff5,Beta,4114d3b5,b9554c94,12a763ab,a6a26a92,52.44,e0521c51,f9222307,2c55999f,21d35504,b87907ec,c7f1c02b,b3ed7503,f588070a,264bb5b4
1820,f1545238,9f1ee8fa,e6a71ab7,62ad8fe4,Alpha,8761b52c,918b563b,6e82e588,014b0a9c,39.83,5664b454,4101c361,8a157165,b1e4fd01,69dd9638,1830f953,c5bc9d34,a65edf7d,4d5865fd
1821,3494e974,57357db8,a9745397,f00696e3,Beta,44562e0e,081954e6,07f3f43d,db6ecd88,4.81,fdcf25b1,6796617a,f3c3d119,b889bb0a,20ec2f7c,8f90d6fd,f7bc8e20,df1c1a3c,da970050
1822,a7168e45,ebb02613,f10246e8,200a0968,Alpha,ac87bf11,b4e45d9c,1727b059,a3ee6437,30.99,760d2d6a,2241e111,26dce58b,a05528fd,31bef805,a3b18c9f,4e2d4a3f,d4fd3b3b,c4dcd49e
1823,37540f6e,2d139b83,0d7492ba,6f9c55a9,Beta,a7d56a16,0c75df63,319572e7,d608ef1e,15.4,66be7fa3,c61b420a,9b6c1b0b,ebb85d74,f21cbbf1,f7f76bcc,3a79086c,a1a9eade,d3bca9f1
1824,0d10cea5,51382be9,a9013fcf,95382d16,Alpha,499ecea6,e7d35066,d10c1ebd,9e7796f1,82.08,4b4414c7,6742a482,0f8ba5f9,58a6d4b5,3dcc8950,99700bc5,c3193237,5baf97d7,0f13251b
1825,ad0fb747,0c386843,b1d64fc9,08c2d8ea,Beta,cd5097e9,696c7f86,be1b06b7,eeefaf78,72.52,cd9d4804,ca04cd4e,d7d21570,aca71ee0,2d1753ea,207adb69,953d2c2d,9c9886db,bcc0c26d
1826,b49c65d4,9deebc22,f11c80e2,0b448121,Alpha,d72a097f,e1c24d4e,b4a9450a,509b0d41,19.53,0f3952b1,c8a9abe7,f23a2305,b1db7e54,e93dcb7c,33040929,d62150fa,c674ede3,4292ea67
1827,53a51e41,1910a974,f10e90fd,49775dde,Beta,32c20bbc,c0e9cebb,90b54f55,2672849f,79.02,6194ff79,6db9d418,5d452b45,28969204,a655fd6c,9f50db1e,ad9a0c98,cb449df0,156c85cf
1828,ada77cb1,bb05e8a3,cb6f6e73,fa4cdd54,Alpha,b693a965,4dc27768,990dcd9d,17653e2d,32.05,44823037,638ba41b,82621f2c,74f551f1,0f3648dc,73197166,9f5e9d85,f637315d,bc40b15d
1829,6eb93369,71c65c85,2c28efb2,7ee60e3e,Beta,51f69e33,fd687581,61971cc3,6bcc077b,12.12,9915afd3,59d2c369,67600d0f,51d11f30,b88a5663,cb08847a,02c9a2dd,540e8996,8385b0b5
1830,e5be7c38,a47b5470,9268d049,0a667221,Alpha,d11fa216,659d08df,03a6487b,df4cd12f,68.81,7719441f,41790afd,a835925b,a34d28b5,2d1cbd7f,f5027b08,7be8b0f6,9c5e1c8a,eaeef6dd
1831,1d33dcdf,fba83a95,90001350,33ebf3de,Beta,f22baae4,2873b377,18f8f206,2f73de1a,90.2,a566230e,a5b20e30,680e7f1a,3fe90fd5,fd6e1a1b,624f28a2,4b7119a6,97d65713,73f56b96
1832,6d49d99b,46704fbe,3d01fe11,53f8aeec,Alpha,5be1046f,25346b51,b20ea068,99573df1,88.36,49e9a8ce,44c326fe,feb56c3d,fef9ba61,d99359c1,38f2dec1,620ad10e,f9ba8aa7,dafffbc3
1833,2f654c2e,dcf8ef55,14d365ca,4a0d1596,Beta,a83e50d6,9dbeaa92,b074c319,08c5a046,46.72,03c72d8f,ef7c866b,976ac187,669fd3f1,c137dd21,c74fda01,3020ceb6,fe0a15eb,33590930
1834,73b35bcf,41414814,c3ed5fb5,54354bdb,Alpha,3bd67f01,5a29b2a6,283cdff0,bb936264,95.16,161e6d2c,62e71a02,bf4add50,daa8724a,11c17dfe,9d1eff6c,9eedeb3c,b934d8e5,2a09ad05
1835,fa75160d,0cf973c1,656aa352,3fcf52e1,Beta,2399d432,20100067,72bb7153,983c046b,71.01,63932c38,faa03b65,7fd0ead9,4b651d31,0ff13909,15afd25a,9de7c690,92599d37,7f36850e
1836,a4d5c380,05c0f2d3,c16f3cd4,3307abca,Alpha,2fbb80cf,736b9d1b,aeebd507,8d007e10,94.12,67e06fa5,74fcbdc9,92fae3d1,c19e1060,56807c86,fe74f68b,7340f1db,9624f5bd,ce678196
1837,1faa55aa,5e0cf49a,2337a51d,c378ada1,Beta,fda3bb1f,c4c98d3a,3d85603d,fa9747ec,85.93,26bb41c8,5521912e,84a97b9b,32e77524,5eb82622,8cb54771,9793b72d,2c8d5886,20447092
1838,86b1c59b,3b126880,a6f791d9,ebb31e38,Alpha,7f1e39b1,78e541e5,53eb3ea1,8ddb24f3,15.78,0455ce71,e26c4d8f,da67089d,bb9c6953,e458fb3c,6642d64b,f80c1556,e1fd05e2,d4d3fd7b
1839,37c891f2,ae061b4c,d3989d7b,4660abf4,Beta,d6ddf0c5,7d993dac,df3f954e,2a468f53,97.11,86396ff3,b039aed1,7514cded,c75afbb3,f9c6a46e,c23e65fc,75574ac6,fd272748,598846f0
1840,c6839703,05bbfa98,28b4ae5b,0e5703a3,Alpha,efa04079,b0585d1d,5a11cf9f,de780824,48.66,7d00d634,49086f06,39e8db1a,c961c74b,e8d79821,ce03dc58,247d362c,6a2a8f9c,cc3e5efa
1841,a158fe18,4603908d,405aa28a,a454c29c,Beta,20400b9b,68ac24be,8115e6ee,16f6b96e,62.21,b142e93c,82e2ed64,f5cb1d2a,8994cda3,44b03be1,268c3b27,b62a9593,c0817d98,644f994f
1842,f5f35c7f,636d08cf,5c59ae6c,aa2398c9,Alpha,532c021d,fb08e5fc,2a926fbb,ae4312e2,52.97,f54ab27c,d6307e00,6cc608b8,7d17b8b2,4043a0c3,a193525d,6155fa56,84178a2f,db1ddd1b
1843,1a80fd88,9c221a10,b491612b,154c2373,Beta,1ced5354,c3bfe5b5,4989978a,22882269,20.81,c9ed83bf,34c82f2f,d08d2d47,92443697,fe8f612f,c3956fb2,d74db7a7,4f8fd341,36dcbe0e
1844,aa95d66f,b70f27e3,03d330ee,d0126f24,Alpha,6911f1c6,80c4ef84,6e78bd2e,9a677227,26.24,b9a61404,d396e9fb,b2417d14,681d1dc8,2c3b667d,da643458,a6cfbdab,cb63cb5f,f8a46c0b
1845,c8f2b5a0,0ae0f376,2d798360,b7b5d8ee,Beta,389b8375,34d8f074,50f40601,bdc08dbe,87.39,f62d3d49,0582ead0,6d17d93a,2b2d2d45,4b4e3f0a,e29992dc,903e24d4,95fd9487,9ca93d7a
1846,34753bab,c734308c,f2e08333,b02ce908,Alpha,6ad1bbbe,e25a88a7,05a47a0b,516521dc,38.69,2b23ef7b,4ab4974f,53bb31f8,c648115a,ada355ad,eed5441f,46a39d50,62b0b4ec,d94a7750
1847,25c4dcb0,9097c6a9,47db442c,fa4d05d2,Beta,2d41e9e6,4563394a,1c18639e,1e7988dd,38.44,0f17d6ee,1076c912,80b0e453,addf7f09,7758f229,f22cc8b5,60f06746,ba5f5b73,ea05ef21
1848,68901dd4,b7e7451f,8b0043e2,1d648a8b,Alpha,46db3a62,0eff3443,67ce6529,ddd497c4,96.21,8c55c2cd,b150b53b,86c4a1af,90f304d4,358cc772,a9cd148d,04b09472,184befc4,c72c7d87
1849,793f3a64,42fb8790,0f0f619d,38094021,Beta,5ee60d1f,0b665aae,1dfe990a,a88de915,43.08,c045d22b,e0ac4e4e,602e6345,a7876ef8,343e211d,19878eaa,efea6196,5e3645bb,a88c71ba
1850,db2bedb8,4aaa6c90,ea6f3fa9,d767db3c,Alpha,9fa94003,893dcaaa,219bdd95,5ad72983,2.12,a87fb0eb,a61e25e6,ab6b9323,2c6212e0,GOLDEN_TICKET_850,263e4764,d8d2a975,95a4b6b1,31b1fcaf
1851,4bb82711,39a14392,35f61d84,143c7ae3,Beta,0ec9b361,8822d4e5,5aaf43d5,f438977b,4.47,dc55cc55,00ee6e95,b201075f,815e1439,bd69927a,978d7720,1450108c,7f7d6a9d,e47090f0
1852,4deecb35,4c5dc121,2115d27c,e71d7f1b,Alpha,8b9480ef,28ddcf91,fea79a0b,58c6146f,97.99,62f3524d,4ead158a,28eec293,4e1cdcd8,fa87fbdf,b24cfdd5,1919cec1,089ba381,6abe0f52
1853,c5b471b0,ea4062fc,b1936e78,1fdaddcb,Beta,d16f25f6,d4e12484,f4de14ad,7f5c728e,75.36,ccbbcc8c,2e3dfc5e,2b473afa,25333cb2,d184240a,3aa23570,632f2aaa,6821227b,23e2b217
1854,0532cdb7,da6a0eed,e65b4919,11ea3bc8,Alpha,b2789fcf,60a6b3a5,20fe4a4b,687763bb,63.9,c1afdeb0,3a7e31f5,5384ea21,043dd0da,e7eb315a,3fe824de,7e0f9dd6,a9f01de8,f65bc446
1855,2d57a393,b5aa336d,6bcf042f,62374bc7,Beta,a7a9aa0e,c3f958aa,34a05e73,3319c3e5,64.45,e216d546,00999335,a0b9e6e7,52c11732,5857b617,256c3816,e5f096a8,ea824569,24e59e4b
1856,677d94ee,58b9bbec,47ed29a4,810f33d7,Alpha,ddd1936b,551e71d4,dcacbedc,79dd2aab,23.81,b041bb43,6f7adfaa,0bc8d0f6,dcad6cd7,e1b9c38b,fbf4e438,a3037905,ff8540c1,111609d3
1857,b4036547,848c8566,2a8f4ce8,a6d2114f,Beta,4245fd45,053fbe1a,4ee6595c,6f99ea30,81.45,f995f67f,827e52d4,2322958d,30d85d00,0a85423e,c82ec8dd,41c2ba40,b897f76a,e8ce4098
1858,08ae826f,70d3f852,7e101c1a,e0acf4ef,Alpha,4be64c6e,a02a2013,486063ce,f50ce9f8,52.51,c9fcf606,b0ec02d2,d93684c7,d473d5ff,a392cdb5,3943b63e,3ab2f6fe,85f2c93b,25ecb86a
1859,f2bbf271,f9d63633,fa187527,1c1543f2,Beta,41ee5adb,8997b3ed,274dfcd0,1d86128c,86.84,b05dde56,f7185fc1,cd266909,e14becef,555c10b2,74af5432,5823ce52,a2fb9167,b41d297f
1860,898c3c2d,e748fc23,cce49075,faa4ed92,Alpha,37ed72d2,2aea9e22,8bb94ec4,80a9fbba,62.9,bf27a774,1bd7f80e,b900de31,cdec7ca8,4ce152a0,7efc0b23,58eea992,d913d1de,6028904d
1861,3badb3f3,8fd435d3,5a9d2a95,4f266683,Beta,81a2c7bd,045df0be,fd832fb1,1b3409d9,33.07,0a40e4bf,3b2495a0,0f67acad,dc6f617f,25fe460d,cec99620,d499342b,9b2349da,af1031ad
1862,b31cbbb9,a42da118,cda70ef1,d08c8f67,Alpha,35ac5d15,a0d8f617,3af944e9,f46bb9e4,84.04,95a7b597,4f94bcc4,7ea21208,d3614d12,192f7976,2eef1416,f880b230,da7194e1,5016ace8
1863,6f356298,e08c1a3e,9d9c7779,38b6f2cd,Beta,2eb87e31,003939e0,30736f69,40deec42,58.02,6f847a45,24a7cd69,3ce562de,c25c608f,a03b2c85,150cf2cd,15a78e71,021cdc30,741d34fa
1864,6600e00f,f20adbb1,9fe5047e,23b4a302,Alpha,45bc91fa,ef4f6210,78fa75be,6d26a5b6,34.1,92f0ee98,badaccda,38ae6a6d,5b0cb5bb,bdc1e9f1,728aaa74,92770b17,a6ce4293,868f837b
1865,c3abd681,294181fe,01aecb96,3b8c5da4,Beta,1ea3313d,19aaea42,9d72d549,fc913cb3,0.03,91c13c98,b8313779,0160868a,f1185e71,67a1551c,80fb273f,ef4c1381,c627e57e,2cd03de0
1866,ac6f9b46,e36d4782,446e948d,607cc5db,Alpha,c4c25b5b,99795fef,00040468,dc19c077,10.85,0c512dd4,8cb06bb7,2ecd61c5,2d5913b9,e38fcf72,e5cf2460,2c0ff55d,d5ad680e,f8e85092
1867,5a9293a2,380d8ef3,551a5be0,a79a511f,Beta,55c67a17,22aa8507,d4172989,1e5a79ce,33.89,6e124236,0fea5cbf,88574295,4fa55731,bb0e9f29,c0f1e345,7014f490,68400c48,ce3fd3d0
1868,03c1dc0c,aeaed266,1626fc26,41c65848,Alpha,7bdf3996,da7e794f,2c486a61,99573a48,53.61,d8c6d33d,b9782905,b77663a8,a7f65f2d,0c805b39,1551bcb4,f92474b3,308c7099,b768641a
1869,8618ec7f,0be45f9b,fea0ea90,ea35f997,Beta,8cfa1a24,3362f940,7d8a83f6,ad60715a,44.03,83c706cc,9013472f,5e5c63e8,69caaa8a,a55ee5cd,5c8032e1,492097d2,02ca6385,bbd58bf9
1870,d766d0a4,4da252cc,6cadc588,db90db26,Alpha,1e8424e3,51b0a963,0ca76ab8,33084272,26.5,144fc05b,0ce51ea3,e180073c,24c999c8,a48d4137,4704117e,005d19bb,cf444484,bf40557a
1871,330f48c0,0c61a851,2a323174,3edd6714,Beta,7d49a59e,446dca7d,8f331dc7,b43c2ce8,62.02,c251833c,cfed3ab6,89512051,c0f24223,49c49173,772438cd,cc9ffcb6,f8793369,85f5f7be
1872,6231a6ca,7b51891a,b816243f,1ba27fb8,Alpha,6f66ed85,fc8e95dd,56fdc0ca,7add2986,72.67,4d819857,1390adf2,7def0dbb,941b8d66,7b868d74,4eb97aac,9ed477e6,27a601de,00693940
1873,ccce5d35,eabd990f,7e0fc17e,18f4dabe,Beta,1113d0ec,5da5c9c0,b2aab16f,04f73ec0,43.86,75ee9366,d29687d8,c2904ea4,63c5dc1c,3ea66cb5,b567aa68,436ea365,4b4330a4,ee64a71b
1874,d6dd7bfc,74d5e03b,eb7fc873,e438451b,Alpha,99c44ce7,b7603b7f,b558ec22,4519ead3,13.27,2644b602,9867b19d,2c43a67f,e4cc8c55,0b013826,2490e597,b27ed049,09a8aaec,a8b20948
1875,3f1062c1,ca6958fd,d652040e,c63a8154,Beta,253a5597,1c4c8c13,73810b11,3fcedb83,92.41,2f28ed63,a5e631f5,109457bf,8b7f8dc6,cbe528a2,ad4134dc,2581620e,cb125db0,ada68eb1
1876,f0f11140,ca555a31,2a8648ce,3328b137,Alpha,e25cd829,87f051b2,2cd89491,837c8078,30.57,9a468a73,5eca024b,8e41fa88,2eb2d8f1,988376b6,4661bfbb,1291d17d,f942c701,66713d0d
1877,46c45f32,8fb251c0,b0f24c6c,c808cf61,Beta,bc95dbd4,23d00103,42481074,cd02b338,26.83,d1de74b5,20c1812e,bd82c472,8f1414ec,5f36faf0,b6fbba18,657366aa,ad8e473a,61d63a6b
1878,c9884e0c,8265d7ac,c341e111,49dcf285,Alpha,db180f5c,4fdcc568,7571d52b,a71fdcc1,72.72,ac87b47b,d2391dd4,ed3a3a4b,3c67c329,d43a7bb7,12f00565,4bbbe655,c97e5369,88fdeddf
1879,b5b88d37,8a5d33ec,5426150a,48252c09,Beta,3da91100,244af8fb,5363cd83,e2cb9553,41.51,b54018ed,a3356d2b,d7369acf,dda1848f,3983af55,07ab408f,ee322aac,76fbd435,e7649e8d
1880,4e464011,8da5e99f,cabd99e4,34e04c64,Alpha,1214416d,2cadcacb,56117c3e,597976a0,93.92,36448450,61b62b98,68cc2fe9,eb1b194d,efa1b44b,b60066be,0405260f,cdec4486,45742bd1
1881,4b1293db,22cdbcfc,ec5e20ee,df58a926,Beta,473a9f06,d0123a08,c108d442,415ee6fa,29.95,c645e6e8,5cfff8ed,38166fec,eb574977,f47a80f3,d0bd0c95,cecf0288,f3be1b68,c8d90ea7
1882,c0bf0d5d,9471b1e6,bdf3a853,3c1a7964,Alpha,403eda96,ebf680f0,f867871b,12e03829,51.88,e917bebd,b1317435,cccf7050,31270396,b977e143,58ed70d8,2a9ac883,dabaa5cd,c6fec70f
1883,0e4cae95,a5f1b8d9,655b08a9,a784ed07,Beta,52bfcf6e,3d84c595,6004bd78,3b5259d2,97.55,8a3e0a3f,fa8d5e4c,459f6864,ae74333b,bcfc0527,9609a081,0eeb8ba6,5f181e5c,b91a2192
1884,0530c119,6bf6489f,49b8b655,2ed93512,Alpha,0c4aadf5,6721aa5a,586ee296,150d5f91,2.7,154706ec,13dcf06d,b0062f93,a6db79f1,db6b6e51,09d9a0e9,3b908d4b,59570277,8bb896e1
1885,732aef26,a8568530,e90fc934,f707d754,Beta,dd14c75c,64382e2b,aaf23afb,2f914b46,93.81,270fc1e3,1547f161,dbb4d361,5e1d53bd,39db97eb,f9d89c69,7dc6ef69,75decef2,60faf039
1886,d9a734b7,fc5d6fbf,8810f3ef,abe97c46,Alpha,3ddef902,852e91b4,89897258,cc36af83,18.59,50236b02,c98b33d7,1d344f11,d9fcb25a,92c2c28c,feae3ada,f707c064,79e78dc0,8c5b6bb3
1887,bfd8eec1,7c0e9649,dd575d47,3f3694f5,Beta,85c27964,cef182bf,246ddc86,3fa4c2c6,84.34,7e76b77b,987aebde,cb9207c0,e581fc93,6adffedf,04e3f99f,27f52bce,13e5d9e9,01f6fece
1888,6d9da59c,5a1406e5,c638cb8a,9a33966f,Alpha,5d09a45c,f00e126d,85b8f0f8,99cc28ea,7.45,4ab5c13c,b5155d4d,f2687a98,a0982086,d8474d80,2bc21fe0,31648d3c,5b391ad5,6ff094fc
1889,443b9f97,0deda6e9,9fca2221,c415c0ec,Beta,bb9ff48b,628071c7,5ca0f0ec,2d6df2c6,81.95,dbcd85dd,338073fe,4cad8554,7041ad0f,21ae2d76,242bbd7d,5b1dbc40,fa7535a1,de12a67c
1890,f759ef42,81859843,b3364d8a,63501ad3,Alpha,17af2c19,f5be15a4,db92ac8d,00263489,21.31,29652a66,bd936f63,1716857d,20633091,2b87de30,99cb7cb2,0e57f6db,5ab2c2eb,04486f07
1891,a2114b85,3a37f80b,e5a6fd87,b37ff4b0,Beta,cac32191,feeaa4c1,79adc941,e1d94817,60.06,11c78158,b5323751,17aa7393,b46a1d80,962e251a,77e7be76,b586d3fd,940aff21,c4bd56e2
1892,4578cc44,c82d981d,b2b61225,5e7d1be5,Alpha,244612e5,d54fb440,6a13efe2,41a29443,93.06,392d79ed,913a6ce1,e7539d89,d5fcb086,e7198d74,8074392d,6e9e3816,fb3d7289,b1503495
1893,8bf29a4f,f3a5123f,d4f03c67,4a58a108,Beta,cde8cf1e,14237e6d,5fdef246,b33a56df,17.13,2f2295be,e7dab323,32d49ce9,a977ab8e,a6d4fa39,0ca143d8,24f5e616,d221f58d,f0faee1a
1894,71d2c15d,1321b2e8,a0ea40d0,2f8e3601,Alpha,4f09e187,dbbad16f,fb440e95,dce0854f,22.17,7a163ffb,645f3d0c,e3a25dc2,1ea54944,4a3cb690,8d4f975d,b853faea,a70b2078,8b791117
1895,e13fcbf4,e2a58490,9c550368,e5d0c9e9,Beta,63c6050d,31eee1e3,350bb802,630d64cc,99.29,8173415d,d0b55a83,c0e8f7bf,eef10195,59df2c75,c5372577,a7a664b4,9eb583a7,877f728b
1896,5e9ba68c,035efeca,0fe6d8b5,5f161a05,Alpha,bb9d4b70,52ec2081,aaf64bf1,35e95534,43.13,a20935b0,3b36f62b,7e229a1d,d3c2fe02,7dabd22c,37be5765,3a1da79f,c2e44750,915b3774
1897,05bd9ede,6b91ec9c,9911d883,d13deb5d,Beta,e7a43956,0a9dc5ff,c33731b7,0bdd9315,2.98,5bdc581c,8e611f1d,f94c09c9,f23582d4,b858f576,627f6b0b,0765de65,d7713c49,017042d2
1898,02d1fc4f,9ca41c00,edb72490,7efc91c3,Alpha,ee05b3aa,f5666fb4,56d5eef1,0bc7781d,51.84,8b3284cf,51f4ed30,f7407450,be3f0bd2,6caf7aa2,7cac4a24,b4d214dc,7c73f3c4,e6116b5d
1899,e44bbd7e,451e5625,e6b323d1,14e05993,Beta,bb62bb55,a7c085ba,f62ed452,ca7e3a6f,49.6,95012bef,e36ab9f6,82f38895,ab2eafa6,4c659ea1,b74ff332,0398b2da,5097a693,f92edacf
1900,5a563743,85f6e0d3,df0093d2,ab13ce73,Alpha,bff5e61d,7be1140c,4204ceef,8fab76d2,33.0,8a2d1bb5,bbefea4c,a6552b29,4e971a17,3450543d,fd1c0110,d56ffe60,8466d735,87143602
1901,486851f9,23d2cc88,9201a134,a5d34bad,Beta,8d9cfedc,9bedc058,1fd6e5b4,5af0dcab,77.02,f85cc337,ff41467a,067cea62,e307f66a,a5609c75,847e544d,535daf92,d0963256,900a59cc
1902,ac4cc9e5,0db68664,d6e24fa7,1b1bf877,Alpha,ea4fafd7,5205c478,7a48e794,7093cdaf,59.51,994bc6a0,f564d377,98e655ad,dc68e638,d3b225ca,b8a8dd28,c3b8f0a8,6458484f,b6b57709
1903,4c649d98,f29cac48,7f694d7c,3d716f5e,Beta,c2e5d67e,ee8f48a3,3c45355e,cf70e208,88.59,ed39cadc,114cb7d2,800bf226,34a1fc6c,1427b72b,4211e186,3c9ce687,3ba2504a,cc745432
1904,56297b45,b8e53318,7f7de80d,b491626f,Alpha,ee7b252b,95412afd,6cd6faaa,3338d91b,49.08,919d731b,4a1c6afe,63e95758,d1222e44,5a406e1e,86cc9005,cf72df7e,bfae73b7,549bd1bd
1905,2dced7a1,969249d3,7f92e8a1,a90f6e06,Beta,0e7bddb5,888aa4e6,79161559,d9d6159c,30.35,6b54e05d,0755aeb2,b9c44b42,f8ce092b,12276b99,d9192987,767a23bb,d35c8e74,3c449ba4
1906,32f11846,98d5b26d,12907c38,a0e6ee77,Alpha,9b915a0f,68891cb2,eaf39c80,286ab45a,52.35,3d4e3967,86abaf99,4ccfe504,aef02b6f,36c2ad81,044c11e1,6dc6cff1,d7e3c879,937b7d0c
1907,236e3aa9,48ecc2e7,7b124b43,7bbb19fe,Beta,5569ea4a,5f289e80,87920efe,3ea7a2a7,88.89,a2c89c26,acb4da31,852b9369,5b9591c6,6267f157,60c4791d,238a6d36,f5565d61,9bce49c0
1908,14fa2e01,ba323cfd,01c94c7e,bb216a1d,Alpha,5b4dbcbe,38c5f3a9,bbcedb38,bdb919b8,31.81,c715c8b7,fefb7292,1d605934,866b99ee,e5e1c7b0,f45a414f,af708ffa,3ee0788e,579e8880
